ID,Name,Description,Features,Brand,Color,Country,Rank
B081SMW6PL,"WADEO 12FT Propane Extension Hose, 3/8 inch Female Flare Fitting x 3/8 inch Male Flare Fitting Propane Hose for Gas Grill, RV, Turkey Cooker, Propane Fire Pit, Heater, Generator, Gas Grill, and More","Length:12 Feet <br/> 3/8'' Female Flare Fitting x 3/8'' Male Flare Fitting<br/> Attention:ONLY use for low pressure propane appliance<br/> Use for: Gas Grill, Turkey Cooker, Propane Fire Pit, Generator, BBQ Gas Grill, Heater and More<br/> Please Note:<br/> 1. For Your Safety, please check and make sure the hose is away from the OPEN FIRE and HIGH TEMPERATURE place before installing it to your appliances.<br/> 2. All propane appliances including Gas Grill, Turkey Cooker, Propane Fire Pit, Generator,Heaters and Stoves are Outdoor Use.<br/> 3. Both propane tank side and grill side should be Fully Tightened before using on your propane appliances to prevent leakage.<br/>","👉12 Feet long propane hose, extended propane hose with 3/8'' Female Flare Fitting x 3/8'' Male Flare Fitting, can meet your BBQ needs.
👉Convenience: 12FT propane appliance extension hose is convenient for you. You don't have to move your larger fuel tank. and it can be used in addition to the existing hose for more length between the propane tank and the gas appliances.
👉Good Quality: Our propane extension hose is made of high quality durable rubber hose construction, more flexible and longlasting.
👉Application: WADEO propane extension hose can be used for BBQ Gas Grill, Turkey Cooker, Propane Fire Pit, Generator, BBQ Gas Grill, Heater and More.
👉Attention: The propane hose is ONLY use for low pressure propane appliance. Please connect your low pressure regulator to a standard propane appliance.",WADEO,,us,122
B004LZN5ES,Flame King YSN401 40 Pound Steel Propane Tank Cylinder With Overflow Protection Device Valve,,"Safety first - Flame King tanks are Pre-purged vacuum ready for filling with LP gas - they are x-ray and hydrostatic tested plus Department of Transportation (DOT) and Transport Canada (tc) certified
High quality - each tank is constructed from high grade Welded Steel and powder coated for long lasting durability.
Premium valve - Premium OPD (overfilling prevention device) valve assembly which is required by law in most States, if your tank doesn't have this, most places won't fill it!
Leading the industry - Flame King, a leader in propane storage solutions, prides themselves on making the highest quality, premium, refillable propane tanks on the market. From 1lb up to 100lb tanks, we've got you covered
Suit your needs - With a standard-size connection valve, This large 40 lb tank will connect as easily as smaller tanks, and work with RVs or trailers, propane tank attachable heaters, and other accessories.",Flame King,White,us,123
B07PHRM55J,"Hisencn Grill Kits for Charbroil Performance 475 4 Burner 463347017, 463361017, 463673017, 463376217, 463342119, 463376018P2, G470-0004-w1 Liquid Propane Grills",,"【Fits Charbroil Performance 4 Burner Grills】Fits Charbroil Performance 475 4 Burner 463347017, 463361017, 463673017, 463376117, 463377017, 463332718, 463347418, 463335517, 463342118, 463347017, 463376217, 463376017, 463376017P1, 463377217, 466335517, 466339417, 463349917, 463342119, 463376419, 463376519, 463376319, 463376819, 463377319, 463375719, 463377319, 463332719, 463335519, 463375619, 463376619, 463375619, 463376319, 463376018P2, G470-0004-W1, G470-5200-W1 Liquid Propane Grills.
【Fits Charbroil Performance 5 Burner Grills】 Listing for 4-pack. Required 2 x (4-pack) for 5 Burner Grills 463275517, 463275717, 463347518, 463243518, 463243519, 463347519, 463373319, 463373019 【Fits Charbroil Performance 6 Burner Grills】 Listing for 4-pack. Required 2 x (4-pack) for 6 Burner Grills 463276517, 463276617, 466245917, 463238218, 463277918, 463244819, 463274619, 463274819, 463274919, 463274819, 463274619.
If you need the Warming Rack for Charbroil Performance 463347017, 463376018P2, 463377017, please search this Link: www.amazon.com/dp/B083DML9ZC; ▲If you need the repair kit for Charbroil Performance 5 Burner 463347519, 475 4 Burner 463347017, 463673017, please search this Link: www.amazon.com/dp/B085H9CVXM.
Burner Dimesion: 17 3/4"" x 3/5"", Material : Stainless steel; Original parts number: G470-5200-W1; Heat Plates Dimension: 16 15/16"" X 2 1/12"", Material : Stainless steel ; Original parts number: G470-0004-W1. 【Adjustable Crossover Channels with Instructions】Good for about any length from 5"" to 9.5"" with OEM Instructions to learn how to properly adjust crossover tubes. Fits most of Grills.
Repair kit include 4pcs stainless steel grill burner and 4pcs stainless steel heat plate, 3pcs adjustable crossover tube; Pls make a double check before your bid.",Hisencn,Steel,us,124
B00T36LG5U,ADCO 2712 Silver Double 20 Diamond Plated Steel Vinyl Propane Tank Cover,,"Fit's Double 20 LB propane tanks
The fabric is designed to look like a diamond plated steel and matches the plating on your vehicle
Secures with an elasticized bottom hem and zipper
1 cover per box",ADCO,Silver,us,125
B00GOW6VAQ,Camco 40559 Heavy-Duty 20lb or 30lb Dual Propane Tank Cover (Polar White),,"Protects propane gas bottles from flying debris while streamlining the look of your RV
Custom molded assembled unit slips over the bottles for a safe and secure fit
Updated design provides easier access to gas valves and changeover valves
Fits 20 pound or 30 pound steel double tanks
Made of heavy-duty polypropylene",Camco,White,us,126
B00GOW6V5G,Camco 40558 Heavy-Duty 20lb or 30lb Dual Propane Tank Cover (Black),,"Protects propane gas bottles from flying debris while streamlining the look of your RV
Custom molded assembled unit slips over the bottles for a safe and secure fit. Patented.
Updated design provides easier access to gas valves and changeover valves
Fits 20 pound or 30 pound steel double tanks
Made of heavy-duty polypropylene",Camco,Black,us,127
B07YFKY7KV,"PAMAPIC Patio Heater, 46000 BTU Commercial Propane Outdoor Heater - 88 Inches Tall Standing Patio Heater With Cover, Bronze","<br><b>Enjoy your outdoor space even during colder months with this durable, powerful heater. The PAMAPIC Propane Patio Heater produce 46000 BTU to help maintain a comfortable temperature for your patio. This heater offers durable, metal construction and finish that will enhance any outdoor decor with sleek, modern style. It also features a piezoelectric ignition and control valve to allow for temperature adjustment.</b></br> <br><b>SPECFICATION:</b></br> SIZE: 88"" Tall, 32"" Reflector and 18"" Base.<br> COLOR: Bronze Hammered Finish <br> MATERIAL: Stainless Steel <br> HEAT SOURCE: Propane/Butane <br> BTU OUTPUT: 46000 BTUs <br> HEAT RANGE DIAMETER: 20sqm <br> Product Highlights: 1 Waterproof dustproof Patio Heater Cover 2. Advanced ""Pilotless"" Burner system 3 Piezo ignition 4. Mobility Wheels 5. Easy to install 20 lb. LP gas tank 6. Safety auto shut-off tilt valve<br>","Unique door opening design for built-in tank chamber makes it easier to place a 20-pound propane tank (not included).
Heat range up to 18 feet in diameter.Emits 46,000 BTU's of steady warmth.
Reliable pulse ignition, tip over protection system and convenient wheel assembly.
Stainless steel burners and double-mantle heating grid for optimal durability.
OUTDOOR PATIO COVER: Guaranteed to fit round, stand-up patio heaters with 32"" diameter dome x 18"" diameter base x 88"" high. Zips open and closed with ease.",Pamapic,Bronze,us,128
B002ZY0IU6,"Flame King YSN-100 YSN100 100 Pound Steel Propane Tank Cylinder with 10% POL Valve and Collar, White",,"High grade steel welded propane cylinder
POL valve assembly
X-ray and hydrostatic tested
DOT approved
Powder coated for long lasting exterior protection",Flame King,White,us,129
B00OXKQQYC,"Coleman Propane Grill Adapter, 1-Pound",,"Attaches to any full-size propane grill
Allows for hook-up to a 1-lb. (0.45 kg) fuel cylinder
All brass construction",Coleman,Multi,us,130
B087N2JQD8,"Hisencn Repair kit Gas Grill Burner, Heat Plate Deflector, Crossover Tube Replacement for Char-Broil Classic 280 2-Burner, 360 3-Burner, 405 4-Burner Liquid Propane, G320-0200-W1, G215-0203-W","Replacement repair kit parts fit for: Charbroil 2 burner 463672817, 463672717 , 3 burner 463773717, 463773817, 4 burner 463874717.Fits Char-Broil Classic 280 2-Burner, 360 3-Burner, 405 4-Burner Liquid Propane Gas Grill","Burner Dimension: 12.6"" x 1.5"" , Material: Stainless Steel ; Original Part Number: G320-0200-W1 ; Adjustable crossover tube: adjust extends from 5 to 9.5 inch Material: Stainless Steel ;
Heat Plate Dimension: 13"" x 4"" Material: Porcelain Steel; Original Part Number : G215-0203-W1st extends from 5 to 9.5 inch Material: Stainless Steel ;
Fits: Charbroil 2 burner 463672817, 463672717 , 3 burner 463773717, 463773817, 4 burner 463874717.Fits Char-Broil Classic 280 2-Burner, 360 3-Burner, 405 4-Burner Liquid Propane Gas Grill
Repair Kit Include: 3 pcs Stainless Steel Burner, 3 pcs Porcelain Steel Heat plate, 2 pcs Adjustable Carryover tube; Please Make sure you measure the size of your original parts and compare with ours BEFORE you order.
【Adjustable Crossover Channels with Instructions】Good for about any length from 5"" to 9.5"" with OEM Instructions to learn how to properly adjust crossover tubes. Fits most of Grills.",Hisencn,,us,131
B096N8WRF6,"Taslett - Ventilated 20lb Propane Gas Tank Cover with Tabletop, Weather Resistant, Complete Storage Case",,"Ventilated Design: Grommets on the top part of the cover provides air circulation and prevent gas and condensation build-up.
Tabletop Feature: This cover transforms the ugly gas tank into a functional tabletop. Use it as a small table for your drinks or snacks.
Extra Storage: Handy side pocket for your wand lighter or other BBQ accessories.
Perfect fit for a standard 20 lb / 5 gallon propane tank. It can also be used on smaller tanks as long as the diameter of the tank does not exceed 12.25”.
Storage Case included.",Taslett,,us,132
B00OMYK83O,Camco 40572 Black Heavy-Duty Double Propane Tank Cover,,"Removable top panel provides easy access to gas valves
Heavy-duty polypropylene
For two 20 pounds propane tanks
Easy to install and highly durable
Protect your propane bottles from flying debris",Camco,Black,us,133
B07HCVSGFL,"GasOne B-5000+50450 Burner & Cover 2 Burner Gas Stove Outdoor Propane, 30.75 x 15.75 x 18.5 inches, Old Style Black QCC",,"✓ rugged construction + durable patio cover - built sturdy and designed to last, the B-5000 demonstrates the needed combination of power and control. Along with its rugged body, The double burner comes with detachable legs to make portability convenient and easy to compartmentalize. Comes with a heavy-duty burner cover to protect your burner from dust and harsh weather
✓ propane double burner for outdoor cooking - equipped with two burner heads, Each exuding 75, 000 BTU (for a total of 150, 000 BTU), gas one’s double burner provides extreme heat for various different cooking scenarios. From Tailgating to catering, this burner stands out for those looking for a little more range in their heat
✓ Adjustable 0-20 psi Steel braided hose - long lasting and reliably durable, the B-5000 comes with an adjustable high pressure 0-20 psi Steel braided regulator that allows for a secure source of gas flow
✓ individual heat dial per burner - the portable burner is supplied with two individual heat dials to control each specific flame. From simmering meat to boiling water, adjust the burners flame to Meet your precise need
✓ high quality Regulator - the double burner’s regulator ensures a safe cooking experience by monitoring the propane gas flow and disallowing further leakage when internal or external issues are detected",GasOne,Old Style Black QCC,us,134
